Filename, Cross Section, Standard Deviation, # atoms, time /s 
AMIFOSTINE_1.mfj,1.36E+02,1.78E+00,28,885.0600984
AMIFOSTINE_2.mfj,1.36E+02,1.78E+00,28,889.4176945
AMIFOSTINE_3.mfj,1.36E+02,1.78E+00,28,887.2010645
BENTHIAVALICARB_1.mfj,1.80E+02,7.23E-01,42,1344.865334
BENTHIAVALICARB_2.mfj,1.80E+02,7.23E-01,42,1339.42393
BENTHIAVALICARB_3.mfj,1.80E+02,7.23E-01,42,1332.570292
BUTAFENACIL_1.mfj,2.00E+02,6.53E-01,51,1542.61665
BUTAFENACIL_2.mfj,2.00E+02,6.53E-01,51,1546.848649
BUTAFENACIL_3.mfj,2.00E+02,6.53E-01,51,1547.91149
PROSULFOCARB_1.mfj,1.65E+02,1.37E+00,39,1202.140163
PROSULFOCARB_2.mfj,1.65E+02,1.37E+00,39,1206.521304
PROSULFOCARB_3.mfj,1.65E+02,1.37E+00,39,1190.563104
SULFENTRAZONE_1.mfj,1.83E+02,1.21E+00,34,1099.169423
SULFENTRAZONE_2.mfj,1.83E+02,1.21E+00,34,1106.938206
SULFENTRAZONE_3.mfj,1.83E+02,1.21E+00,34,1081.22483
THIACLOPRID_1.mfj,1.58E+02,1.18E+00,26,825.0796495
THIACLOPRID_2.mfj,1.58E+02,1.18E+00,26,798.2701169
THIACLOPRID_3.mfj,1.58E+02,1.18E+00,26,802.8879603
THIAMETHOXAM_1.mfj,1.61E+02,1.22E+00,29,986.7451715
THIAMETHOXAM_2.mfj,1.61E+02,1.22E+00,29,968.6327166
THIAMETHOXAM_3.mfj,1.61E+02,1.22E+00,29,972.4480068
