Filename, Cross Section, Standard Deviation, # atoms, time /s 
AMIFOSTINE_1.mfj,1.3642E+02,1.7757E+00,28,882.029354822822
AMIFOSTINE_2.mfj,1.3642E+02,1.7757E+00,28,886.493078758009
AMIFOSTINE_3.mfj,1.3642E+02,1.7757E+00,28,881.112650732044
BENTHIAVALICARB_1.mfj,1.8043E+02,7.2261E-01,42,1361.79689956177
BENTHIAVALICARB_2.mfj,1.8043E+02,7.2261E-01,42,1352.91675576102
BENTHIAVALICARB_3.mfj,1.8043E+02,7.2261E-01,42,1342.96828807006
BUTAFENACIL_1.mfj,2.0033E+02,6.5338E-01,51,1233.67497781100
BUTAFENACIL_2.mfj,2.0033E+02,6.5338E-01,51,1034.59116125799
BUTAFENACIL_3.mfj,2.0033E+02,6.5338E-01,51,1219.17385683802
PROSULFOCARB_1.mfj,1.6477E+02,1.3702E+00,39,1198.67978747282
PROSULFOCARB_2.mfj,1.6477E+02,1.3702E+00,39,1232.78421920678
PROSULFOCARB_3.mfj,1.6477E+02,1.3702E+00,39,1205.76439894596
SULFENTRAZONE_1.mfj,1.8314E+02,1.2051E+00,34,1097.38608451793
SULFENTRAZONE_2.mfj,1.8314E+02,1.2051E+00,34,1133.90364177618
SULFENTRAZONE_3.mfj,1.8314E+02,1.2051E+00,34,777.441646068823
THIACLOPRID_1.mfj,1.5800E+02,1.1838E+00,26,658.667398095015
THIACLOPRID_2.mfj,1.5800E+02,1.1838E+00,26,641.504437436000
THIACLOPRID_3.mfj,1.5800E+02,1.1838E+00,26,642.146837081003
THIAMETHOXAM_1.mfj,1.6073E+02,1.2179E+00,29,780.028836384008
THIAMETHOXAM_2.mfj,1.6073E+02,1.2179E+00,29,781.807371780975
THIAMETHOXAM_3.mfj,1.6073E+02,1.2179E+00,29,980.111306385603
