Filename,Mass,Temperature,Cross Section,Standard Deviation
AMIFOSTINE_1.mfj,2.1507E+02,298.000,0.136420E+03,0.177567E+01
AMIFOSTINE_1.mfj,2.1507E+02,400.000,0.119776E+03,0.154916E+01
AMIFOSTINE_1.mfj,2.1507E+02,500.000,0.109072E+03,0.116064E+01
AMIFOSTINE_2.mfj,2.1507E+02,298.000,0.136420E+03,0.177567E+01
AMIFOSTINE_2.mfj,2.1507E+02,400.000,0.119776E+03,0.154916E+01
AMIFOSTINE_2.mfj,2.1507E+02,500.000,0.109072E+03,0.116064E+01
AMIFOSTINE_3.mfj,2.1507E+02,298.000,0.136420E+03,0.177567E+01
AMIFOSTINE_3.mfj,2.1507E+02,400.000,0.119776E+03,0.154916E+01
AMIFOSTINE_3.mfj,2.1507E+02,500.000,0.109072E+03,0.116064E+01
BENTHIAVALICARB_1.mfj,3.4012E+02,298.000,0.180428E+03,0.722612E+00
BENTHIAVALICARB_1.mfj,3.4012E+02,400.000,0.161799E+03,0.798540E+00
BENTHIAVALICARB_1.mfj,3.4012E+02,500.000,0.150099E+03,0.100052E+01
BENTHIAVALICARB_2.mfj,3.4012E+02,298.000,0.180428E+03,0.722612E+00
BENTHIAVALICARB_2.mfj,3.4012E+02,400.000,0.161799E+03,0.798540E+00
BENTHIAVALICARB_2.mfj,3.4012E+02,500.000,0.150099E+03,0.100052E+01
BENTHIAVALICARB_3.mfj,3.4012E+02,298.000,0.180428E+03,0.722612E+00
BENTHIAVALICARB_3.mfj,3.4012E+02,400.000,0.161799E+03,0.798540E+00
BENTHIAVALICARB_3.mfj,3.4012E+02,500.000,0.150099E+03,0.100052E+01
BUTAFENACIL_1.mfj,4.7557E+02,298.000,0.200330E+03,0.653376E+00
BUTAFENACIL_1.mfj,4.7557E+02,400.000,0.182564E+03,0.745682E+00
BUTAFENACIL_1.mfj,4.7557E+02,500.000,0.171626E+03,0.661201E+00
BUTAFENACIL_2.mfj,4.7557E+02,298.000,0.200330E+03,0.653376E+00
BUTAFENACIL_2.mfj,4.7557E+02,400.000,0.182564E+03,0.745682E+00
BUTAFENACIL_2.mfj,4.7557E+02,500.000,0.171626E+03,0.661201E+00
BUTAFENACIL_3.mfj,4.7557E+02,298.000,0.200330E+03,0.653376E+00
BUTAFENACIL_3.mfj,4.7557E+02,400.000,0.182564E+03,0.745682E+00
BUTAFENACIL_3.mfj,4.7557E+02,500.000,0.171626E+03,0.661201E+00
PROSULFOCARB_1.mfj,2.5215E+02,298.000,0.164775E+03,0.137021E+01
PROSULFOCARB_1.mfj,2.5215E+02,400.000,0.147767E+03,0.930769E+00
PROSULFOCARB_1.mfj,2.5215E+02,500.000,0.137292E+03,0.940300E+00
PROSULFOCARB_2.mfj,2.5215E+02,298.000,0.164775E+03,0.137021E+01
PROSULFOCARB_2.mfj,2.5215E+02,400.000,0.147767E+03,0.930769E+00
PROSULFOCARB_2.mfj,2.5215E+02,500.000,0.137292E+03,0.940300E+00
PROSULFOCARB_3.mfj,2.5215E+02,298.000,0.164775E+03,0.137021E+01
PROSULFOCARB_3.mfj,2.5215E+02,400.000,0.147767E+03,0.930769E+00
PROSULFOCARB_3.mfj,2.5215E+02,500.000,0.137292E+03,0.940300E+00
SULFENTRAZONE_1.mfj,3.8796E+02,298.000,0.183143E+03,0.120507E+01
SULFENTRAZONE_1.mfj,3.8796E+02,400.000,0.163987E+03,0.107743E+01
SULFENTRAZONE_1.mfj,3.8796E+02,500.000,0.151416E+03,0.121863E+01
SULFENTRAZONE_2.mfj,3.8796E+02,298.000,0.183143E+03,0.120507E+01
SULFENTRAZONE_2.mfj,3.8796E+02,400.000,0.163987E+03,0.107743E+01
SULFENTRAZONE_2.mfj,3.8796E+02,500.000,0.151416E+03,0.121863E+01
SULFENTRAZONE_3.mfj,3.8796E+02,298.000,0.183143E+03,0.120507E+01
SULFENTRAZONE_3.mfj,3.8796E+02,400.000,0.163987E+03,0.107743E+01
SULFENTRAZONE_3.mfj,3.8796E+02,500.000,0.151416E+03,0.121863E+01
THIACLOPRID_1.mfj,2.5352E+02,298.000,0.158000E+03,0.118375E+01
