Filename, Cross Section, Standard Deviation, # atoms, time /s 
AMIFOSTINE_1.mfj,1.3642E+02,1.7757E+00,28,733.565153767820
AMIFOSTINE_2.mfj,1.3642E+02,1.7757E+00,28,740.099115461111
AMIFOSTINE_3.mfj,1.3642E+02,1.7757E+00,28,736.367524451111
BENTHIAVALICARB_1.mfj,1.8043E+02,7.2261E-01,42,1106.87767816195
BENTHIAVALICARB_2.mfj,1.8043E+02,7.2261E-01,42,1105.39744109102
BENTHIAVALICARB_3.mfj,1.8043E+02,7.2261E-01,42,1150.83195019094
BUTAFENACIL_1.mfj,2.0033E+02,6.5338E-01,51,1270.73351827590
BUTAFENACIL_2.mfj,2.0033E+02,6.5338E-01,51,1305.80845442694
BUTAFENACIL_3.mfj,2.0033E+02,6.5338E-01,51,1276.38871434517
PROSULFOCARB_1.mfj,1.6477E+02,1.3702E+00,39,971.309990372974
PROSULFOCARB_2.mfj,1.6477E+02,1.3702E+00,39,980.327079726849
PROSULFOCARB_3.mfj,1.6477E+02,1.3702E+00,39,973.197941615246
SULFENTRAZONE_1.mfj,1.8314E+02,1.2051E+00,34,900.556200549006
SULFENTRAZONE_2.mfj,1.8314E+02,1.2051E+00,34,893.028717652895
SULFENTRAZONE_3.mfj,1.8314E+02,1.2051E+00,34,887.890403521713
THIACLOPRID_1.mfj,1.5800E+02,1.1838E+00,26,651.286384092178
THIACLOPRID_2.mfj,1.5800E+02,1.1838E+00,26,651.367025942076
THIACLOPRID_3.mfj,1.5800E+02,1.1838E+00,26,650.336190728005
THIAMETHOXAM_1.mfj,1.6073E+02,1.2179E+00,29,798.000708600972
THIAMETHOXAM_2.mfj,1.6073E+02,1.2179E+00,29,799.796596438158
THIAMETHOXAM_3.mfj,1.6073E+02,1.2179E+00,29,878.310469848104
