Filename, Cross Section, Standard Deviation, # atoms, time /s 
AMIFOSTINE_1.mfj,1.3642E+02,1.7757E+00,28,698.596161950845
AMIFOSTINE_2.mfj,1.3642E+02,1.7757E+00,28,894.481462382246
AMIFOSTINE_3.mfj,1.3642E+02,1.7757E+00,28,886.912633166183
BENTHIAVALICARB_1.mfj,1.8043E+02,7.2261E-01,42,1333.61692529218
BENTHIAVALICARB_2.mfj,1.8043E+02,7.2261E-01,42,1341.58086541900
BENTHIAVALICARB_3.mfj,1.8043E+02,7.2261E-01,42,1335.00588539476
BUTAFENACIL_1.mfj,2.0033E+02,6.5338E-01,51,1194.81915364397
BUTAFENACIL_2.mfj,2.0033E+02,6.5338E-01,51,1196.43976344797
BUTAFENACIL_3.mfj,2.0033E+02,6.5338E-01,51,1243.18477276701
PROSULFOCARB_1.mfj,1.6477E+02,1.3702E+00,39,1187.35669954214
PROSULFOCARB_2.mfj,1.6477E+02,1.3702E+00,39,1200.93642212218
PROSULFOCARB_3.mfj,1.6477E+02,1.3702E+00,39,1202.77199040819
SULFENTRAZONE_1.mfj,1.8314E+02,1.2051E+00,34,1085.54349684110
SULFENTRAZONE_2.mfj,1.8314E+02,1.2051E+00,34,1092.52770376578
SULFENTRAZONE_3.mfj,1.8314E+02,1.2051E+00,34,1097.52618472604
THIACLOPRID_1.mfj,1.5800E+02,1.1838E+00,26,799.817534355912
THIACLOPRID_2.mfj,1.5800E+02,1.1838E+00,26,793.413706419989
THIACLOPRID_3.mfj,1.5800E+02,1.1838E+00,26,793.268946220633
THIAMETHOXAM_1.mfj,1.6073E+02,1.2179E+00,29,971.478264652193
THIAMETHOXAM_2.mfj,1.6073E+02,1.2179E+00,29,982.057604771573
THIAMETHOXAM_3.mfj,1.6073E+02,1.2179E+00,29,970.774896547198
