Filename, Cross Section, Standard Deviation, # atoms, time /s 
AMIFOSTINE_1.mfj,1.3642E+02,1.7757E+00,28,885.204572819173
AMIFOSTINE_2.mfj,1.3642E+02,1.7757E+00,28,880.406635527965
AMIFOSTINE_3.mfj,1.3642E+02,1.7757E+00,28,891.444039556198
BENTHIAVALICARB_1.mfj,1.8043E+02,7.2261E-01,42,1348.92726503080
BENTHIAVALICARB_2.mfj,1.8043E+02,7.2261E-01,42,1049.75522624422
BENTHIAVALICARB_3.mfj,1.8043E+02,7.2261E-01,42,1347.04409064306
BUTAFENACIL_1.mfj,2.0033E+02,6.5338E-01,51,1550.20128457621
BUTAFENACIL_2.mfj,2.0033E+02,6.5338E-01,51,1523.59875950776
BUTAFENACIL_3.mfj,2.0033E+02,6.5338E-01,51,1546.69712772220
PROSULFOCARB_1.mfj,1.6477E+02,1.3702E+00,39,1198.40484890481
PROSULFOCARB_2.mfj,1.6477E+02,1.3702E+00,39,1187.63405611203
PROSULFOCARB_3.mfj,1.6477E+02,1.3702E+00,39,1202.68757161405
SULFENTRAZONE_1.mfj,1.8314E+02,1.2051E+00,34,1080.95780802891
SULFENTRAZONE_2.mfj,1.8314E+02,1.2051E+00,34,1095.63975299336
SULFENTRAZONE_3.mfj,1.8314E+02,1.2051E+00,34,1094.57133066002
THIACLOPRID_1.mfj,1.5800E+02,1.1838E+00,26,865.006782844895
THIACLOPRID_2.mfj,1.5800E+02,1.1838E+00,26,827.916361534968
THIACLOPRID_3.mfj,1.5800E+02,1.1838E+00,26,821.321183929220
THIAMETHOXAM_1.mfj,1.6073E+02,1.2179E+00,29,985.413434298011
THIAMETHOXAM_2.mfj,1.6073E+02,1.2179E+00,29,991.820489862002
THIAMETHOXAM_3.mfj,1.6073E+02,1.2179E+00,29,971.622845557984
