Filename, Cross Section, Standard Deviation, # atoms, time /s 
AMIFOSTINE_1.mfj,1.3642E+02,1.7757E+00,28,722.717084714212
AMIFOSTINE_2.mfj,1.3642E+02,1.7757E+00,28,723.456063206773
AMIFOSTINE_3.mfj,1.3642E+02,1.7757E+00,28,731.896851885831
BENTHIAVALICARB_1.mfj,1.8043E+02,7.2261E-01,42,1101.58755121427
BENTHIAVALICARB_2.mfj,1.8043E+02,7.2261E-01,42,1129.29751306202
BENTHIAVALICARB_3.mfj,1.8043E+02,7.2261E-01,42,1115.72515975870
BUTAFENACIL_1.mfj,2.0033E+02,6.5338E-01,51,1271.30357370805
BUTAFENACIL_2.mfj,2.0033E+02,6.5338E-01,51,1253.52349639079
BUTAFENACIL_3.mfj,2.0033E+02,6.5338E-01,51,1284.20458951825
PROSULFOCARB_1.mfj,1.6477E+02,1.3702E+00,39,981.228223951999
PROSULFOCARB_2.mfj,1.6477E+02,1.3702E+00,39,979.383913394064
PROSULFOCARB_3.mfj,1.6477E+02,1.3702E+00,39,999.207555571105
SULFENTRAZONE_1.mfj,1.8314E+02,1.2051E+00,34,891.318733089138
SULFENTRAZONE_2.mfj,1.8314E+02,1.2051E+00,34,890.724749135785
SULFENTRAZONE_3.mfj,1.8314E+02,1.2051E+00,34,889.793685781304
THIACLOPRID_1.mfj,1.5800E+02,1.1838E+00,26,664.856420124881
THIACLOPRID_2.mfj,1.5800E+02,1.1838E+00,26,667.843116163742
THIACLOPRID_3.mfj,1.5800E+02,1.1838E+00,26,653.477295330726
THIAMETHOXAM_1.mfj,1.6073E+02,1.2179E+00,29,797.361702655908
THIAMETHOXAM_2.mfj,1.6073E+02,1.2179E+00,29,797.289393159561
THIAMETHOXAM_3.mfj,1.6073E+02,1.2179E+00,29,821.916056849062
